ID,Reference,E2E Prediction,Whisper Prediction
82,Thì cái câu chuyện của cha mình lúc đó nó là như vậy mọi người.,Podcast của mình.,Thì cái câu chuyện của cha mình lúc đó nó là như vậy mà. Cái câu chuyện của cha mình lúc đó nó là như vậy mà. Cái câu chuyện của cha mình lúc đó nó là như vậy mà. Cái câu chuyện của cha mình lúc đó nó là như vậy mà. Cái câu chuyện của cha mình lúc đó nó là như vậy mà. Cái câu chuyện của cha mình lúc đó nó là như vậy mà. Cái câu chuyện của cha mình lúc đó nó là như vậy mà. Cái câu chuyện của cha mình lúc đó nó là như vậy mà. Cái câu chuyện của cha mình lúc đó nó là như vậy mà. Cái câu chuyện của cha mình lúc đó nó là như vậy mà. Cái câu chuyện của cha mình lúc đó nó là như vậy mà. Cái câu chuyện của cha mình lúc đó nó là như vậy mà. Cái câu chuyện của cha mình lúc đó nó là như vậy mà. Cái câu chuyện của cha mình lúc đó nó là như vậy mà
83,"Cha mình biết là cha mình có những cái vấn đề sức khỏe như vậy rồi. Nhưng mà cha mình cũng không có nói ra tại vì đối với cha mình nó chưa có đủ lớn, kiểu vậy. Thì cha mình cũng không có nói với tụi mình.",Podcasting là một cái gì đấy nó hơi hơi hơi kiểu kiểu kiểu hơi hơi quá mainstream một tí nhưng mà nó hơi là một chút hơi hơi bị hơi hơi mainstream một chút.,"Chia mình biết là cha mình có những cái vấn đề sức khỏe như vậy rồi. Nhưng mà cha mình cũng không có nói ra tại vì đối với cha mình nó chưa có đủ lớn, kiểu vậy thì cha mình cũng không có nói với tụi mình. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng."
84,"Và rõ ràng là mình không có trách cha mình nha, đó là cái nghĩa vụ và bổn phận của bọn mình phải lo cái điều đó nhưng mà bọn mình không quan tâm tới, tụi mình không có để ý nhiều tới.","Kiểu như là mình có thể nói là mình không có một cái gì đó để mà mình có cái cảm giác là mình đang bị lạc hậu, mình đang không có cái gì để mà nói.","Và rõ ràng là mình không có chất cho mình nha. Đó là cái nghĩa dụ và bổng phận của bọn mình. Phải lo cái điều đó nhưng mà bọn mình không quan tâm tới, bọn mình không có để ý nhiều tới. Đó là cái nghĩa dụ và bổng phận của bọn mình. Phải lo cái điều đó nhưng mà bọn mình không quan tâm tới, bọn mình không có để ý nhiều tới. Đó là cái nghĩa dụ và bổng phận của bọn mình. Phải lo cái điều đó nhưng mà bọn mình không quan tâm tới, bọn mình không có để ý nhiều tới. Đó là cái nghĩa dụ và bọn mình. Đó là cái nghĩa dụ và bọn mình. Đó là cái nghĩa dụ và bọn mình. Đó là cái nghĩa dụ và bọn mình. Đó là cái nghĩa dụ và bọn mình. Đó là cái nghĩa dụ và bọn mình. Đó là cái nghĩa dụ và bọn mình. Đó là cái nghĩa"
85,"Thế là cho tới một cái ngày sức khỏe của cha mình chịu không nổi nữa, bung lên thì cha mình nhập viện.",Economics. Thì mình sẽ nói về cái gì?,"Thế là cho tới một cái ngày sức khỏe của cha mình chịu hôn nổi nữa, bung lên thì cha mình nhập diện. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâ"
86,"Thì mình không thể nào mà mình ngồi mình trách cha mình là trời sao đó giờ cha không có chăm lo sức khỏe, con dặn cha hoài mà sao cha cứ không vậy. Mình cứ hay vậy đó nhưng mà đó giờ mình chỉ dặn thôi mọi người ơi.","Podcasting là một cái gì đó rất là hay, rất là thú vị và nó rất là quan trọng với tôi. Tôi đã từng nghe podcast của anh Huy ở trên SoundCloud và mình đã nghe rất là nhiều podcasts của anh ấy.","Thì mình không thể nào mà mình ngồi mình chất cha mình là trời xong tới giờ cha không có trăm lo sức khỏe á, con giảm cha hoài mà sao cha cứ không vậy. Mình cứ hay vậy đó nhưng mà đó giờ mình chỉ giảm thôi mọi người thôi. Cái này là một cái gì mà mình làm rất là quan trọng trong cái thời gian mà mình làm rất là quan trọng trong cái thời gian mà mình làm rất là quan trọng trong cái thời gian mà mình làm rất là quan trọng trong cái thời gian mà mình làm rất là quan trọng trong cái thời gian mà mình làm rất là quan trọng trong cái thời gian mà mình làm rất là quan trọng trong cái thời gian mà mình làm rất là quan trọng trong cái thời gian mà mình làm rất là quan trọng trong cái thời gian mà mình làm rất là quan trọng trong cái thời gian mà mình làm rất là quan trọng trong cái thời gian mà mình làm rất là quan trọng trong cái thời gian mà mình làm rất là quan tr"
87,"Chứ mình không có thật sự là đưa ra một cái giải pháp gì đó cho cha mình chẳng hạn như là ờ mình đã tìm hiểu những cái bệnh viện này ok để khám tổng quát, mình đã tìm hiểu những cái bệnh viện này liên quan để mà cha nên khám cái này cái kia vân vân.","Okay, mình sẽ nói về cái này một chút thôi, mình nói về những cái vấn đề mà mình đang gặp ở trong quá trình mình làm podcast này, mình đang nói về việc là mình đang làm podcast, mình muốn nói về một cái gì đấy nó hơi hơi hơi khác một tí nhưng mà nó hơi khác với cái podcast của mình.","Chứ mình không có thật sự là đưa ra một cái giải pháp gì đó cho cho mình chẳng hạn như là mình đã tìm hiểu những cái bệnh viện này ok để khám tổng quá, mình đã tìm hiểu những cái bệnh viện này liên quan để mà cho nên khám khán này cái kia vân vân. Cái này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này này"
88,tìm hiểu những cái bệnh viện này liên quan để mà cha nên khám cái này cái kia vân vân.,cam kết với mọi người là mình sẽ không bao giờ làm những cái này đâu.,Tìm hiểu những cái bệnh viện này liên quan để mà trao nên khám khán này cái kia vân vân. Đấy. Và cái này nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng là một cái vấn đề mà nó cũng
89,"Thì mình còn nhớ là cái lần đó rất là ghê luôn là phải nhập viện lên tới chợ rẫy á mọi người mà mọi người biết là người ta hay nói là những cái ca mà kinh khủng nhất. Không, đa phần thôi, đa phần những cái ca mà khó trị nhất thì người ta mới đưa vô chợ rẫy ở miền Nam mình á.",Podcasting là một cái gì đấy nó hơi hơi hơi khó để mình có thể nói về nó một cách rõ ràng nhưng mà nó cũng hơi hơi là hơi hơi kiểu kiểu kiểu như là mình không biết là cái này nó có ý nghĩa gì với mình hay không nhưng mà mình nghĩ là nó có thể là một cách để mình giải quyết vấn đề.,"Thì mình còn nhớ là cái lần đó rất là ghê luôn là phải nhạc viện lên tới trợ rậy với mọi người mà mọi người biết là người ta hay nói là những cái ca mà kinh khủng nhất, không đa phần thôi, đa phần những cái ca mà khó chị nhất thì người ta mới đưa vô trợ rậy ở miền Nam mình á. Cái lần đấy là mọi người mới suy nghĩ về cái câu đấy là mọi người suy nghĩ về cái câu đấy là mọi người suy nghĩ về cái câu đấy là mọi người suy nghĩ về cái câu đấy là mọi người suy nghĩ về cái câu đấy là mọi người suy nghĩ về cái câu đấy là mọi người suy nghĩ về cái câu đấy là mọi người suy nghĩ về cái câu đấy là mọi người suy nghĩ về cái câu đấy là mọi người suy nghĩ về cái câu đấy là mọi người suy nghĩ về cái câu đấy là mọi người suy nghĩ về cái câu đấy là mọi người suy nghĩ về cái"
90,Đó thì thật sự là cha mình lúc đó kinh khủng thiệt là cha mình không tự đi vệ sinh được luôn là giữa đêm là cha mình phải gọi mình hoặc là anh rể của mình dậy thì mới có thể dìu cha mình đi vào nhà vệ sinh và những cái thứ khác mình cũng sẽ hỗ trợ cha mình luôn chứ cha mình không có tự làm được.,"Okay, sorry, sorry. Thì mình đã nói là mình không có đủ thông tin để nói về cái chuyện là cái này nó là một cái vấn đề rất là lớn ở trong cái thời điểm mà mình đang ở trong một cái giai đoạn mà mình cảm thấy là mình đang bị quá tải về cái vấn nạn là mình bị quá nhiều người biết đến.",Đó thì thật sự là tra mình lúc đó kinh khủng thiệt là tra mình không tự đi vệ sinh được luôn là giữa đêm là tra mình phải gọi mình hoặc là anh rễ của mình dạy thì mới có thể nhiều tra mình đi vào nhà vệ sinh và những cái thứ khác mình cũng sẽ hỗ trợ tra mình luôn cho tra mình không có tự làm được. Đấy. Và sau khi mà tra mình đi vào nhà vệ sinh thì mình cũng không có thể làm được. Khi mà tra mình đi vào nhà vệ sinh thì mình cũng không có thể làm được. Khi mà tra mình đi vào nhà vệ sinh thì mình cũng không có thể làm được. Khi mà tra mình đi vào nhà vệ sinh thì mình cũng không có thể làm được. Khi mà tra mình đi vào nhà vệ sinh thì mình cũng không có thể làm được. Khi mà tra mình đi vào nhà vệ sinh thì mình cũng không có thể làm được. Khi mà tra mình đi vào nhà vệ sinh thì mình cũng không có thể làm được. Khi mà tra mình đi
91,"Nói chung là chỉ nằm một chỗ thôi mọi người mà trước đó là cha mình là một người khỏe trong ngoặc kép, tức là mình luôn nghĩ là cha mình khỏe, kiểu vậy.",Podcast của mình là gì? Mình có thể nói là mình có một cái podcast mà mình rất là thích.,"Nói chung là chỉ nằm một chỗ thôi mọi người, mà trước đó là cha mình là một người khỏe trong mặt kếp, tức là mình luôn nghĩ là cha mình khỏe, kiểu vậy. Cái này là một cái hướng của mình. Nói chung là một cái hướng của mình. Nói chung là một cái hướng của mình. Nói chung là một cái hướng của mình. Nói chung là một cái hướng của mình. Nói chung là một cái hướng của mình. Nói chung là một cái hướng của mình. Nói chung là một cái hướng của mình. Nói chung là một cái hướng của mình. Nói chung là một cái hướng của mình. Nói chung là một cái hướng của mình. Nói chung là một cái hướng của mình. Nói chung là một cái hướng của mình. Nói chung là một cái hướng của mình. Nói ch"
92,"Ừ. Thì mình tin là lúc đó nó có rất nhiều cái cảm xúc ở trong lòng cha mình tại vì tự bản thân mình là một người đi chăm bệnh thôi mình đã thấy rất kinh khủng rồi kiểu hai tuần nằm ở ngoài hành lang ngủ bờ ngủ bụi nhưng mà mình chỉ thấy vậy thôi chứ thật ra là bản thân cha mình ở trong cái phòng bệnh đó nó còn kinh khủng hơn chứ đâu có sung sướng gì đâu mọi người. Mình sốt bình thường là mình đã khó chịu rồi chứ đừng nói tới cái việc là mình không thể nào đi vệ sinh được, kiểu vậy.","Okay, mình sẽ không nói về cái việc là mình có thể là một cái người mà có thể làm được những cái điều này hay không, nhưng mà mình sẽ nói về những cái vấn đề mà mình đang gặp phải ở trong quá trình mình làm việc với các bạn, mình đang làm việc ở trong một cái môi trường mà nó rất là khó chịu, nó rất khó chịu và nó rất rất là căng thẳng.","Ừ. Thì mình tin là lúc đó nó có rất nhiều cái cảm xúc ở trong lòng cha mình tại vì tự bản thân mình là một người đi chăm bệnh hơn, mình thấy rất kinh khủng rồi kiểu hai tuần nằm ở ngoài hành lan, ngủ bờ, ngủ bùi nhưng mà mình chỉ thấy vậy thôi chứ thật ra là bản thân cha mình ở trong cái phòng bệnh nó nó còn kinh khủng hơn chứ đâu có sung sướng vậy đâu mọi người. Mình xốt bình thường là mình đã khó chịu rồi chứ đừng nói tới cái việc là mình không thể nào đi vệ sinh được, kiểu vậy. Cái gì mà mọi người nghĩ là mọi người nghĩ là mọi người nghĩ là vệ sinh hay không? Mọi người nghĩ là mọi người nghĩ là vệ sinh hay không? Mọi người nghĩ là vệ sinh hay không? Mọi người nghĩ là vệ sinh hay không? Mọi người nghĩ là vệ sinh hay không? Mọi người nghĩ"
93,"Thì tại sao cha mình lại nhập viện? Một phần là vì cha mình đã lớn rồi mọi người. Nhưng mà còn một phần nữa, đó chính là cha mình có rất là nhiều cái bệnh nền khác nhau ảnh hưởng tới cái lần đó để dẫn tới cái việc là cha mình bị sốc thuốc.",Podcasting là một cái gì đấy nó hơi hơi hơi kiểu kiểu kiểu hơi hơi quá mainstream một tí nhưng mà nó hơi là một chút hơi hơi bị hơi hơi mainstream một chút.,"Thì tại sao trăm mình lại nhập diện? Một phần là vì trăm mình đã lớn rồi mọi người. Nhưng mà còn một phần nữa, đó chính là trăm mình có rất là nhiều cái bệnh nền khác nhau ảnh hưởng tới cái lần đó để dẫn tới cái việc là trăm mình bị sóc thú. Còn hai phần nữa, trăm mình có rất là nhiều cái bệnh nền khác nhau ảnh hưởng tới cái lần đó để dẫn tới cái việc là trăm mình bị sóc thú. Còn hai phần nữa, trăm mình có rất là nhiều cái bệnh nền khác nhau ảnh hưởng tới cái lần đó để dẫn tới cái việc là trăm mình bị sóc thú. Còn hai phần nữa, trăm mình có rất là nhiều cái bệnh nền khác nhau ảnh hưởng tới cái lần đó để dẫn tới cái việc là trăm mình bị sóc thú. Còn hai phần nữa, trăm mình có rất là nhiều cái bệnh nền khác"
94,"Đợt đó cha mình bị good nè, bị tiểu đường nè, là hai cái bệnh mà nó rất là đáng sợ với người lớn tuổi mọi người, đặc biệt là tiểu đường. Khi mà tiểu đường nó rất là khó lành vết thương á cả nhà, nếu mà nó nặng nha. Và chỉ số đường của cha mình cao lắm mọi người.",Podcasting là một cái gì đấy nó hơi hơi hơi quá là kiểu kiểu kiểu nó hơi kiểu kiểu hơi kiểu hơi hơi kiểu như là mình nói là mình không biết là cái này nó có phải là một cách hay không nhưng mà mình nghĩ là nó là một trong những cái cách để mình có thể nói chuyện với người khác.,"Đợt đó cho mình bị gút nè, bị tiểu đường nè, là hai cái bệnh mà nó rất là đáng sợ với người lớn tuổi mọi người, đặc biệt là tiểu đường. Khi mà tiểu đường nó rất là khó lành với thương á cả nhà nếu mà nó nặng nha. Và chỉ số đường của tra mình cao lắm mọi người. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng"
95,Đó thì nó ảnh hưởng tới rất là nhiều thứ luôn và đợt đó cha mình phải phẫu thuật. Mà phẫu thuật xong cái vết thương nó lại không lành và nó bị kiểu bị nhiễm trùng nữa mọi người. Nói chung là rất là nhiều thứ nó ảnh hưởng tới mà lại bị tiểu đường nữa.,"Nhưng mà nó vẫn là một cái gì đó nó vẫn còn rất là mới mẻ và nó vẫn có thể là nó vẫn sẽ có những cái điểm yếu, những cái nhược điểm của nó nhưng mà nó sẽ không thể nào nó sẽ bị thay đổi được.",Nó thì nó ảnh hưởng tới rất là nhiều thứ luôn và đợt đó cho mình phải phẫu thuật mà phẫu thuật xong cái vết thương nó lại không lành và nó bị kiểu bị nhiễm trùng nữa mọi người. Nói chung là rất là nhiều thứ nó ảnh hưởng tới mà lại bị tiểu đường nữa. Vậy thì cái vết thường nó lại không lành và nó bị kiểu bị nhiễm trùng nữa mọi người. Nói chung là rất là nhiều thứ nó ảnh hưởng tới mà lại bị tiểu đường nữa. Vậy thì cái vết thường nó lại không lành và nó bị kiểu bị nhiễm trùng nữa mọi người. Nói chung là rất là nhiều thứ nó ảnh hưởng tới mà lại bị tiểu đường nữa. Vậy thì cái vết thường nó lại không lành và nó bị kiểu bị nhiễm trùng nữa mọi người. Nói chung là rất là nhiều thứ nó ảnh hưởng tới mà lại bị tiểu đường nữa
96,"Cho nên là lúc đó mình lại tự nghĩ là giá như mà trước đó mình cho cha mình đi xét nghiệm thường xuyên hơn thì chắc là mình đã cho cha đi điều trị tiểu đường sớm hơn rồi thì cái bệnh nền này có thể nó sẽ được cải thiện. Thì kể cả khi cha mình có phẫu thuật cái khác nó cũng sẽ không ảnh hưởng quá nhiều, kiểu vậy.","Okay, sorry, sorry. Thì mình nghĩ là cái câu chuyện của mình là nó hơi hơi hơi dài một tí nhưng mà nó hơi dài hơi một tí. Mình nghĩ là nó sẽ hơi hơi ngắn một tí, nhưng mà mình nghĩ nó hơi ngắn thôi, nó hơi khó để mà nói là mình có thể nói được là mình đã làm gì với cái cái cái này hay không.","Thế nên là lúc đó mình lại tự nghĩ là giá như mà trước đó mình cho cha mình đi suốt nghiệm thường xuyên hơn thì chắc là mình đã cho cha đi điều trị tiểu đường sớm hơn rồi thì cái bệnh hình này có thể nó sẽ được cãi thiện thì kể cả khi cha mình có phẫu thuật các khái nó cũng sẽ không ảnh hưởng quá nhiều, kiểu vậy. Cái này thì mình sẽ không ảnh hưởng quá nhiều, kiểu vậy. Cái này thì mình sẽ không ảnh hưởng quá nhiều, kiểu vậy. Cái này thì mình sẽ không ảnh hưởng quá nhiều, kiểu vậy. Cái này thì mình sẽ không ảnh hưởng quá nhiều, kiểu vậy. Cái này thì mình sẽ không ảnh hưởng quá nhiều, kiểu vậy. Cái này thì mình sẽ không ảnh hưởng quá nhiều, kiểu vậy. Cái này thì mình sẽ không ảnh hưởng quá nhiều, kiểu vậy. Cái này thì mình sẽ không ảnh hưởng quá"
97,"Nói chung là có rất là nhiều những cái chữ 'nếu' nó xuất hiện trong đầu mình lúc đó về những cái căn bệnh nền của cha mình mọi người. Thì mình chợt nghĩ lại là trước đó cứ dặn là ờ cha cứ giữ sức khỏe nha, cha nhớ là chăm lo sức khỏe của mình nha vân vân.",Podcasting là một cái gì đấy nó hơi hơi hơi kiểu kiểu kiểu hơi hơi quá mainstream một tí nhưng mà nó hơi là một chút hơi hơi bị hơi hơi mainstream một chút.,"Nói chung là có rất là nhiều những cái chữ nếu nó xuất hiện trong đầu mình lúc đó về những cái căn bệnh này của cha mình mọi người. Thì mình chờ nghĩ lại là trước đó cứ dặn là trà cứ giữ sức khỏe nha, trà nhớ là trăm lo sức khỏe của mình nha vân vân. Trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang"
98,Nhưng mà mình có thật sự để ý tới sức khỏe của cha mẹ mình không? Thì có vẻ như là không mọi người ơi. Nói thẳng ra là lúc đó mình chỉ dặn những cái điều đó nó hơi sáo rỗng giống như kiểu là mình muốn làm tròn trách nhiệm làm con thế là mình dặn cha mình vậy thôi. Chứ mình không có thật sự có cái ý là sẵn sàng kêu cha mình là hãy chuẩn bị cho cái việc chăm lo cho sức khỏe của cha mình.,"Okay, mình sẽ nói về cái việc là mình có thể nói về những cái trải nghiệm của mình về việc là một người dùng của mình là một cái người mà mình cảm thấy là mình đã trải nghiệm với nó một cách rất là tốt và nó đã giúp mình có một cái trải nghiệt về cái trải nghiệp của mình.",Nhưng mà mình có thật sự để ý tới sức khỏe của cha mẹ mình không. Thì có vẻ như là không mọi người ơi. Nó hẳn ra là lúc đó mình chỉ dặn những cái điều đó nó hơi xáo rộng giống như kiểu là mình muốn làm chọn trách nhiệm làm con thế là mình dặn cho mình vậy thôi. Chứ mình không có thật sự có cái ý là sẵn sàng kêu cha mình là hãy chuẩn bị cho cái việc chăm lo cho sức khỏe của cha mình. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. V
99,Đó. Thì mình chợt nghĩ ra cái điều đó mình nghĩ cảm thấy rất là buồn chính bản thân mình luôn tại vì nếu như mà trước đó mình quan tâm tới cha mẹ mình hơn thì cái trường hợp đó nó đã không xảy ra rồi và cha mình đã không phải trải qua hai cái tuần kinh khủng như vậy. Đó cho nên là cái lần đó mình cảm thấy rất rất rất là hối hận luôn. Mình ước gì cha mẹ mình không có đổ bệnh.,"Okay, mình sẽ nói về cái câu chuyện là mình đã có một cái thời gian rất là dài mình không có một người bạn nào đó mà mình có thể nói là đã có thể chia sẻ với bạn bè của mình một cách rất là hay và nó cũng rất là vui.",Thì mình trợt nghĩ ra cái điều đó thì mình nghĩ cảm thấy rất là buồn chính bản thân mình luôn. Tại vì nếu như mà trước đó mình quan tâm tới cha mẹ mình hơn thì cái trường hợp đó đã không xảy ra rồi và cha mình đã không phải trải ra hai cái tuần kinh khủng như vậy. Đó cho nên là cái đần đó mình cảm thấy rất rất rất là hối hận luôn. Mình ước gì cha mẹ mình không có đổ bổng. Mình ước gì cha mẹ mình không có đổ bổng. Mình ước gì cha mẹ mình không có đổ bổng. Mình ước gì cha mẹ mình không có đổ bổng. Mình ước gì cha mẹ mình không có đổ bổng. Mình ước gì cha mẹ mình không có đổ bổng. Mình ước gì cha mẹ mình không có đổ bổng. Mình ước gì cha mẹ mình không có đổ bổng. Mình ước gì cha mẹ mình không
100,Đó là cái điều đầu tiên mà mình muốn chia sẻ cho mọi người đó chính là cái sự mà lâu lâu mình thể hiện ra là mình quan tâm cha mẹ mình đó thì mình có thật sự quan tâm không?,"Podcasting là một cái podcast mà mình hay nghe podcasting nó là một cách để mình có thể chia sẻ với mọi người về những cái trải nghiệm của mình, những cái suy nghĩ của mình.",Đó là cái điều đầu tiên mà mình muốn chia sẻ cho mọi người đó chính là cái sự mà lâu lâu mình thể hiện ra mình quan tâm cho mẹ mình á thì mình có thật sự quan tâm không. Đó là cái điều đầu tiên mà mình muốn chia sẻ cho mọi người đó chính là cái sự mà lâu lâu mình thể hiện ra mình quan tâm cho mẹ mình á thì mình có thật sự quan tâm không. Đó là cái điều đầu tiên mà mình muốn chia sẻ cho mọi người đó chính là cái sự mà lâu lâu mình thể hiện ra mình quan tâm cho mẹ mình á thì mình có thật sự quan tâm không. Đó là cái điều đầu tiên mà mình muốn chia sẻ cho mọi người đó chính là cái sự mà lâu lâu mình thể hiện ra mình quan tâm cho mẹ mình á thì mình có thật sự quan tâm không. Mọi người có quan tâm cho mẹ mình á thì mình có thật sự quan tâm không. Mọi người có quan tâm cho mẹ mình á? Mọi người có quan tâm
101,"Đó, đó là cái bài học mà mình nhận ra, mình không nói là mọi người là những người vô tâm nha, mình chỉ đang nói là câu chuyện của mình thôi.",Podcasting là một cái gì đấy rất là hay và nó rất là quan trọng với những người làm podcasting.,"Đó đó là cái bài học mà mình nhận ra mình không nói là mọi người là những người vô tâm nha, mình chỉ đang nói là câu chuyện của mình thôi. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đ"
102,"Đó. Rồi cái thứ hai, mình cũng nhận ra được đó chính là mình đã có một cái tâm thái ỷ y á mọi người. Mình luôn luôn nghĩ trong đầu là cha mẹ mình là những người siêu anh hùng á, tức là nuôi mình lớn á thì trong trong đầu mình cái hình tượng cha mẹ mình rất là lớn mọi người, tới bây giờ thì vẫn rất là lớn thôi.","Nhưng mà mình không thể nào mà mình có thể nào mình có một cái sự thật là mình không có một người bạn nào mà có thể nói là mình đã từng làm một cái gì đó rất là tốt với người khác, mình đã làm rất là nhiều thứ rất là hay với người ta.","Rồi cái thứ hai mình cũng nhận ra được. Đó chính là mình đã có một cái tâm thế ủi giới á mọi người. Mình luôn luôn nghĩ trong đầu là cha mẹ mình là những người siêu an hùng á, tức là nuôi mình lớn á thì trong trong đầu mình cái hình tượng cha mẹ mình rất là lớn mọi người, tới bây giờ thì vẫn rất là lớn thôi. Mọi người cũng nghĩ trong đầu mình rất là lớn mọi người, tới bây giờ thì vẫn rất là lớn mọi người. Tức là mọi người cũng nghĩ trong đầu mình rất là lớn mọi người. Cái thứ hai mình cũng nghĩ trong đầu mình rất là lớn mọi người. Cái thứ hai mình cũng nghĩ trong đầu mình rất là lớn mọi người. Cái thứ hai mình cũng nghĩ trong đầu mình rất là lớn mọi người. Cái thứ hai mình cũng nghĩ trong đầu mình rất là lớn mọi người. Cái thứ hai mình cũng nghĩ trong đầu mình rất là lớn mọi người. Cái thứ hai mình cũng nghĩ trong đầu mình rất là lớn"
103,Và mình vô tình là lúc đó mình đính kèm cái chữ cha mẹ với những cái hình tượng đó rất là hoàn hảo á và cha mẹ sẽ tự lo được cho cái cuộc sống của cha mẹ. Đó mình cứ nghĩ như vậy mọi người.,"Podcast của mình là một cái podcast mà mình đã nghe rất là nhiều lần rồi. Mình nghe rất nhiều podcast của các bạn khác nhau, mình nghe rất hay, mình đọc rất là hay.",Và mình vô tình là lúc đó mình đến kèm cái chữ cha mẹ với những cái hình tượng đó rất là hoàn hảo á và cha mẹ sẽ tự lo được cho cái cuộc sống của cha mẹ. Đó mình cứ nghĩ như vậy mọi người. Một bộ phim đó là cha mẹ. Mẹ có một bộ phim gì không? Mẹ có một bộ phim gì không? Mẹ có một bộ phim gì không? Mẹ có một bộ phim gì không? Mẹ có một bộ phim gì không? Mẹ có một bộ phim gì không? Mẹ có một bộ phim gì không? Mẹ có một bộ phim gì không? Mẹ có một bộ phim gì không? Mẹ có một bộ phim gì không? Mẹ có một bộ phim gì không? Mẹ có một bộ phim gì không? Mẹ có một bộ phim gì không? Mẹ có một bộ phim gì không? Mẹ có một bộ phim gì không? Mẹ có một bộ phim
